claim,doc,label,facts
"Berkshire Hathaway's earnings surged, despite a net loss due to $23.5 billion in investment losses.","New York (CNN) -- Warren Buffett's Berkshire Hathaway on Saturday reported a surge in third-quarter operating earnings and record-high cash pile of $157 billion in the period. Operating income totaled $10.8 billion, up from $7.7 billion, or a 40.6% increase from a year ago. Berkshire reported a net loss of $12.8 billion, compared to a loss of $2.8 billion during the same period last year. The Omaha, Nebraska-based conglomerate saw investment losses of $23.5 billion last quarter, compared to a loss of $10.4 billion a year earlier. Berkshire's insurance underwriting business generated earnings of $2.4 billion, up from a loss of $1.1 billion during the same quarter last year. Geico, owned by Berkshire and one of the country's largest insurance companies, reported an underwriting profit of $1.053 billion -- a sharp gain from a loss of $759 million during last year's third quarter.",0,"- Berkshire Hathaway's earnings surged.
- Berkshire Hathaway had a net loss.
- The net loss was due to $23.5 billion in investment losses."
Melissa Kaplan condemned pro-Palestine remarks.,"""CWC unequivocally condemns the social media posts by our staff members, including the use of the word 'genocide' to describe Israel's actions,"" Kaplan said. ""CWC unequivocally condemns the disturbing suggestion that Jews should leave the region, and we unequivocally condemn any lesson that creates bias or fear among our students."" Since Israel unleashed the war against Gaza, it has embarked on an incessant bombardment of the Strip, with the Gaza-based health ministry saying that 11,078 people, including 4,506 children, have been killed, and 27,490 others have sustained injuries. The Tel Aviv regime has also blocked access to water, food, and electricity in Gaza, plunging the coastal area into a humanitarian crisis.",0,- Melissa Kaplan condemned pro-Palestine remarks.
Basic displays are expected in affordable Samsung foldables.,"Slightly older components are likely to appear: the phone could use this year's Snapdragon 8 Gen 2 chipset rather than the Snapdragon 8 Gen 3 chipset tipped to show up in the Samsung Galaxy S24. It will probably be a similar story with the cameras - we could get two rear cameras rather than the three that the Galaxy Z Fold 5 has. Looking at the Z Fold 5 spec sheet, we'd like to see water resistance, wireless charging, and stylus support kept as well. As flip foldables are cheaper to produce, Samsung may well take this route with the form factor, and offer up a less pricey Galaxy Z Flip 6. As long as the price is right, we're prepared to put up with a few compromises - but we hope that a large, useful cover screen will be retained, as it's so important for using the phone.",0,- Basic displays are expected in affordable Samsung foldables.
Jodie mingled with stars at events.,"Jodie Comer looked effortlessly chic as she stepped out at the LACMA Art+Film Gala at Los Angeles County Museum of Art on Saturday. The actress, 30, cut a stylish figure in a dazzling dress with a white vest-style top and a red skirt embellished with silver droplet jewels. She gave herself some extra inches in a pair of black heels as she posed with the likes of Julia Garner and A$AP Rocky at the glitzy event. Also attending the glitzy event alongside A-list talents were the likes of Jennifer Lopez , Kim Kardashian, Heidi Klum and Salma Hayek, among many others. LACMA trustee Eva Chow and actor Leonardo DiCaprio co-chaired the event for the twelfth consecutive year. Gorgeous: Jodie Comer looked effortlessly chic as she stepped out at the LACMA Art+Film Gala at Los Angeles County Museum of Art on Saturday
Chic: The actress, 30, cut a stylish figure in a dazzling dress with a white vest-style top and a red skirt embellished with silver droplet jewels
Notables from the art, film, fashion, and entertainment industries gathered at LACMA for its twelfth annual Art+Film Gala honoring artist Judy Baca.",1,"- Jodie mingled with stars.
- Jodie attended events."
DoNotSpy11 is ad-free.,"We should note that the original version (the initial DoNotSpy10 for Windows 10) allegedly carried an advert-pushing plugin (ironically, for something designed to keep your privacy). This wasn't malware, but we're told it was identified by some antivirus apps as a potentially unwanted program (or PUP). At least the free version of DoNotSpy10 had this anyway, when it first launched, but that's no longer the case (the product description of DoNotSpy11 is clearly marked as 'ad-free' thankfully). One advantage of the alternative O&O ShutUp10++ is that it doesn't have to be installed - it can just be run directly from the download folder, which is useful. However, in either case, you proceed at your own risk, although that's true for any piece of third-party software for Windows 11. Having the ability to ditch Copilot is certainly going to be a tempter for some folks who don't want the AI on their desktop.",1,- DoNotSpy11 is ad-free.
Elon Musk criticized Media Matters.,"Later in the day, Disney, Lionsgate and Paramount Global also said they were suspending or pausing advertising on X.
Musk sparked outcry this week with his own tweets responding to a user who accused Jews of hating white people and professing indifference to antisemitism. ""You have said the actual truth,"" Musk tweeted. Musk has faced accusations of tolerating antisemitic messages on the platform since purchasing it last year, and the content on X has gained increased scrutiny since the war between Israel and Hamas began. ""We condemn this abhorrent promotion of Antisemitic and racist hate in the strongest terms, which runs against our core values as Americans,"" White House spokesperson Andrew Bates said Friday in response to Musk's tweet. X CEO Linda Yaccarino said X's ""point of view has always been very clear that discrimination by everyone should STOP across the board."" ""I think that's something we can and should all agree on,"" she tweeted Thursday.",0,- Elon Musk criticized Media Matters.
Their outfits sparked royal style fan admiration.,"There's a video of her dancing (Harry, too), and knowing she's wearing those shoes has me in awe!"" ""The hair down, those shoes and that dress were spectacular,"" chimed in a third fan. It's not the first time Katy Perry has performed for the royal family, having performed a spectacular set of her greatest hits at the Coronation of King Charles in May this year. The Roar singer first met Charles and Camilla during an event in Mumbai in 2019, and she was announced as an ambassador for the British Asian Trust's Children's Protection Fund for India the following year. Meanwhile, Katy gave an insight into the personal conversations they had shared during the charity's annual Royal Dinner in February 2020, in which she described the monarch as ""a very kind soul... so kind that he talks to his plants."" She added: ""He asked me if I could sing to his plants. And I will, in the future, you have my word, Sir.""",1,- Their outfits sparked royal style fan admiration.
"Kyle Richards and Dorit Kemsley face marriage troubles, hinting at a possible reconciliation with Lisa Vanderpump.","Kyle isn't the only one with a shaky marriage
Kyle isn't alone in marriage troubles. Her co-star Dorit Kemsley is also having a rough time with her husband PK. Much like Kyle, Dorit also said she's working on her marriage and at this time, has no intentions of filing for divorce. It isn't exactly an invite for Lisa and Kyle to regroup and reunite, but maybe it's a start. As for LVP, she'll go home from BravoCon to her 41-year marriage, her mansion on a mountain, and her buckets of money and puppies. Real Housewives of Beverly Hills Season 13 continues on Wednesdays at 8/7c on Bravo. TELL US - WILL KYLE AND LISA EVER BURY THE HATCHET? WOULD YOU LIKE TO SEE LISA BACK ON RHOBH? The post Kyle Richards Praises 'Kind' Lisa Vanderpump for Marriage Support Amid 'Challenging' Separation appeared first on Reality Tea.",0,"- Kyle Richards faces marriage troubles.
- Dorit Kemsley faces marriage troubles.
- Kyle Richards and Dorit Kemsley hint at a possible reconciliation with Lisa Vanderpump."
Ex-FTX exec Brett Harrison shared company insights.,"Loading... Loading... Loading...
Former FTX CEO Sam Bankman-Fried was found guilty on seven counts of criminal fraud in a highly publicized trial that ended in early November. A former FTX employee shared with Benzinga some insight into business at FTX and more. What Happened: Now the founder and CEO of Architect, Brett Harrison was the president of FTX US until he stepped down in September 2022. While at FTX, Harrison helped build out regulated platforms including the company's stock brokerage. Harrison told a small roundtable audience at the Benzinga Future of Digital Assets conference that he wrote nearly 100% of the code for the FTX US stock brokerage platform. The position at FTX came from Harrison's experience working for regulated financial companies.",1,- Ex-FTX exec Brett Harrison shared company insights.
A building in Kherson was targeted and damaged.,"The overnight strikes also targeted the southern region of Kherson. Kherson governor Oleksandr Prokudin posted footage of a five-storey building with most of its windows shattered and its walls partially collapsed. ""It is a miracle that no-one was seriously injured,"" Prokudin said, specifying that a 54-year-old woman had been wounded. Ukraine recaptured large parts of Kherson from Russian forces last year, including the region's main city, but Moscow still controls swathes of the Black Sea territory. Kyiv has been urging Western allies to buttress Ukraine's air defence systems ahead of a feared intensification of Russian strikes during the winter months. Media reports said the attack on Friday took place during an award ceremony in the southern Zaporizhzhia region. Ukraine's western Zakarpattia region, where the assault brigade is based, will observe a three-day period of mourning starting on Monday, local governor Victor Mykyta said.",1,"- A building in Kherson was targeted.
- A building in Kherson was damaged."
