dataset,origin,id,doc,claim,label,facts
faceval,,,"Serena: Have you been to the doctor lately?
Jeff: No, why?
Serena: Just wondering what he says about your skin condition?
Jeff: It's fine right now. 
Serena: That's good!
Jeff: The cold weather sets it off and if I eat too much of the wrong foods, but otherwise fine.
Serena: So you don't have to be on meds?
Jeff: Not all the time. Why?
Serena: Tina has the same thing and takes meds on the daily.
Jeff: She must have a different kind than me or a worse kind.
Serena: I guess so.
Jeff: It sucks, but it doesn't have to be every day.
Serena: That's good. I'll tell her. That will cheer her up!
Jeff: Good! Tell her to hang in there. She can call me if she has any questions.
Serena: Thanks!",Serena's skin condition is fine now and she doesn't have to take medication. Tina has a similar condition but takes medication on a daily basis. Tina can not call Serena if she has questions. ,0,"- Serena's skin condition is fine now.
- Serena does not have to take medication.
- Tina has a similar skin condition to Serena.
- Tina takes medication on a daily basis.
- Tina cannot call Serena if she has questions."
dia-summ-fact-corr,,,"Malik: have you heard of that paleo diet?
Malik: i need to lose some weight and i really want to try it
Samantha: i've heard of it but i've also heard about the keto diet
Samantha: AAAAANNNDDDD... i also need to lose weight lol
Malik: what are you talking about?!? lol
Malik: you're so skinny
Samantha: whatever :-)
Malik: should we try one of those together?
Malik: it's always easier when someone's doing it with you
Samantha: YES!!!!
Malik: we can also go for runs together like we used to :-D
Samantha: let's do it!! i'm so pumped!
Malik: so paleo or keto?
Samantha: what's the difference?
Malik: i think they're practically the same, but you can't have dairy on paleo
Samantha: can you have dairy on keto?
Malik: i think you can, i'm no sure though
Samantha: ok let me go online and read more about this
Samantha: and i'll text you back later with more info
Malik: ok
Malik: are you excited??
Samantha: i really am!!!!!!!!! :-D",Malik and Samantha will try the paleo diet .,0,"- Malik will try the paleo diet.
- Samantha will try the paleo diet."
frank,xsum,35761017,"David Lipton, second in command at the IMF, outlined some of these risks in a speech to the National Association for Business Economics in Washington on Tuesday.""The IMF's latest reading of the global economy shows once again a weakening baseline,"" he said. ""We are clearly at a delicate juncture.""The comments come after weaker-than-expected trade figures from China showing that exports plunged by a quarter from a year ago.The IMF has already said it is likely it will downgrade its current forecast of 3.4% for global growth when it next releases its economic predictions in April.The dismal picture is one that has on-going ramifications for businesses and industries that bet on China's growth story.Read more from Karishma: Why a story about bulk shipping matters",the head of the international monetary fund (imf) has warned that the international monetary fund (imf) is ``latest\'\'.,0,"- The head of the International Monetary Fund (IMF) has warned that the International Monetary Fund (IMF) is ""latest""."
xsumfaith,xsum,35360960,"Michael Luciw, 27, from Nottingham, was a passenger in a van that was hit by a Mazda Premacy, being driven the wrong way on the motorway by Albert Kenneth Newman, who also died.
Mr Luciw's family said retired people should undergo regular driving tests.
Age UK said it was ""vital"" older people could drive for as long as possible.
The family described Mr Luciw, the father of a baby girl, as generous, kind-hearted and a lover of practical jokes.
""He had only just turned 27 and he had his whole life ahead of him,"" said his mum Andrea Shelton.
""He was looking forward to his baby's first crawl. Now he will miss all of her life through no fault of his own.""
""It doesn't feel as if we have lost him - it feels as if he has been taken away from us,"" said Mr Luciw's brother Simon.
""There are so many things that should be put in place so things like this could be avoided. People are driving that shouldn't be on the road.
""The older you get, the more your reactions slow down.
""There needs to be some sort of test introduced, in a car with a driving instructor, so you get a true reflection of how good a driver you are.
""You get a free bus pass once you are in your 60s so people can't say they are going to lose their freedom if they have their licence removed.""
Mrs Shelton said Mr Luciw, a delivery driver, was on a long-distance journey with a colleague Andy Harrington when the crash happened at 02:00 GMT on 12 October near Kegworth, Leicestershire.
Mr Newman's car was heading north on the southbound carriageway.
Mr Harrington, who was driving the Ford Transit, said he had not seen Mr Newman's car until the last second.
""I managed to swerve slightly towards the crash barrier but there was nothing I could do,"" he said. ""You couldn't even blink that fast.
""It lives with me. I still get sleepless nights. It's not something I will ever forget.""
Mr Harrington, who sustained serious injuries in the crash, said retired drivers should have to undergo medical examinations.
""It's up to the government whether they listen to us,"" he said. ""But if that driver hadn't been on the road that morning, Michael would still be here with his daughter.""
Currently drivers over 70 in the UK must fill in a self-assessment form every three years to renew their licences. The form does not include a medical or driving test.
The Driver and Vehicle Licensing Agency (DVLA) which maintains the database of registered drivers said it had no plans to restrict licensing on the basis of age.
""Evidence does not show that older drivers are more likely to cause a serious accident than others,"" it said.
""The rules are clear that all drivers over 70 have to renew their licence every three years and have to tell DVLA about any medical conditions which might affect their driving.
""If we find evidence a driver does not meet the appropriate medical standard we immediately remove their entitlement to drive.""
Caroline Abrahams, charity director of Age UK, said: ""We know driving often allows older people to have the independence to get out and about, go shopping and attend appointments so it's vital that older people are supported to continue driving safely for as long as possible.""
For more on this subject watch Inside Out on BBC One East Midlands at 19:30 GMT on Monday 25 January and nationwide for 30 days thereafter on the iPlayer.",the family of a man who died after being hit by a van in the m1 say they are ``devastated\'\'by the dangers of driving.,0,- The family of a man who died after being hit by a van on the M1 says they are devastated by the dangers of driving.
faceval,,,"Guido: Hi, Agata, are you OK?
Agata: Hi, Guido. Sure, I'm OK :) And you?
Guido: I just have trouble understanding your posts on Facebook. 
Agata: Really?
Guido: Maybe it's because I don't know anything about Java? :(
Agata: Thanks for the concern :) All my Twitter posts go to my Facebook account. I think I might change that! 
Guido: Don't worry :)
Agata: By the way, it's JavaScript, not Java. Except for the name they really have not much in common :)
Guido: Sounds like Chinese to me :(
Agata: :)
Guido: It's hard to understand the concept :(
Agata: Sorry. After just one month of coding I would be like plain English to you :P
Guido: I can see that you enjoy it.
Agata: I really do. Finally I found something interesting for me.
Guido: And what about you husband? 
Agata: What about him?
Guido: Doesn't he complain about your new job?
Agata: Not at all! Why would he? 
Guido: So you don't speak to him in Chinese language? I mean in JavaScript language, hahahha","Agata has a new job, she's learning to code and she likes it. Guido doesn't understand her Facebook posts because they knows nothing about JavaScript.",0,"- Agata has a new job.  
- Agata is learning to code.  
- Agata likes learning to code.  
- Guido doesn't understand Agata's Facebook posts.  
- Guido knows nothing about JavaScript."
frank,xsum,32278778,"Tunisia had faced expulsion from the 2017 Africa Cup of Nations until apologising to Caf for complaints it lodged against the organisation during this year's Nations Cup.Morocco, meanwhile, were only able to enter the 2017 Nations Cup qualifying draw after the Court of Arbitration for Sport (Cas) overturned a ban on its participation.We are preparing for a future full of good things for both Africa and Morocco""We are preparing for a future full of good things for both Africa and Morocco,"" said Moroccan FA chief Fouzi Lekjaa.""We are back after a little break of a few months, but it has not had a big impact. The impact was minimal and we were, along with our Caf colleagues, able to make it pass.""Morocco were punished in February after being replaced as 2015 Nations Cup hosts last November, just two months before the competition began.The North Africans refused to stage the tournament in January 2015, citing fears over importing the Ebola virus, and asked for a postponement of either six or twelve months instead.Earlier this month, Cas overturned Caf's ruling and reduced a fine imposed on Morocco's FA from $1m (£675,000) to $50,000 (£34,000).Equatorial Guinea stepped in to stage the 2015 finals, despite having just 64 days to prepare.The host nation was also at the centre of the incident that led to Tunisia's row with Caf, which the local federation (FTF) says is now over.""I am convinced that the page has been turned and that there will no longer by any problems,"" FTF vice-president Maher Snoussi told BBC Sport.Seeking their first Nations Cup triumph since 2004, the Tunisians were leading 1-0 in the 90th minute of their quarter-final against the hosts when they were awarded a highly contentious penalty.The spot-kick was converted and Equatorial Guinea went on to win 2-1 in extra-time, as the Tunisian players and bench largely lost their heads as tempers flared.The Tunisians wrote a furious letter to Caf in response, which prompted African football's ruling body to demand an apology by 31 March 2015 or face disqualification from the next Nations Cup.Contrary to media reports, the Tunisia Football Federation insists it never accused Caf nor Mauritian referee Rajindraparsad Seechurn of corruption.""We never spoke of corruption because we had no evidence,"" said Snoussi.""But we were strongly convinced that the referee sought out an unjustifiable penalty, and that perhaps he was influenced by the atmosphere inside the stadium.""""But we never accused either him or any Caf member of corruption. ""We simply said the referee was very badly chosen and we contested that a 45-year-old, coming towards the end of his international career, should have been selected.""In our famous letter, we said that the commission in charge of appointing referees had to assume responsibility for appointing a referee incapable of handling the match.""Tunisia's 2017 participation seemed in doubt until a meeting with Caf president Issa Hayatou and others in Senegal in mid-March led to a rapprochement.""Luckily, with the strong pressure of Issa Hayatou, with whom I had a meeting in Dakar where we discussed our difference, we've managed to turn the page,"" said Snoussi.""We are very happy to be playing the (2017) Nations Cup and I feel this difference has been now completely ironed out.""Following last week's draw in Cairo, Tunisia will face Togo, Liberia and Djibouti in Group A while Morocco will Cape Verde, Libya and Sao Tome in Group F.Should the Tunisians reach the 2017 finals in Gabon, they will reach their thirteenth straight Nations Cup - which would be a record.",the confederation of african football ( caf ) and morocco have returned to the competition after a row in the confederation of african football broke down.,0,"- The Confederation of African Football (CAF) has returned to the competition.  
- Morocco has returned to the competition.  
- A row in the Confederation of African Football broke down."
xsumfaith,xsum,40605628,"Visitors to the Hebridean Celtic Festival will be able to use an app to trigger online information from items such as signs and posters on the site.
Videos and band interviews will be among the online material available to view on phones and tablets.
HebCelt is is taking place in Stornoway on the Isle of Lewis from 19 to 22 July.
The Waterboys, Imelda May, Lucy Spraggan, Skerryvore, Peatbog Faeries and Dougie MacLean are among this year's acts.
HebCelt director Caroline Maclennan said: ""We are offering the new augmented reality experience as an extra feature to add to the enjoyment of visiting the festival this year.
""But it will also mean people around the world can interact with the festival and capture a flavour of its atmosphere at any time.
""The message will be updated in the run up to HebCelt and during the event, allowing people to instantly access information and interviews, buy tickets and also get a taste of our unique festival wherever they are.""",the organisers of the belladrum tartan heart festival have launched a new online festival.,0,- The organisers of the Belladrum Tartan Heart Festival have launched a new online festival.
dia-summ-fact-corr,,,"#Person1#: our company is going to do some cutbacks soon.
#Person2#: really? Where did you hear that?
#Person1#: I met with the supervisor just this morning. I don't know, but I am a little worried. Who do you think will get sacked?
#Person2#: I'm not sure. . . well, first, it couldn't be George. He is such a kiss-ass. He'd wash the boss's dog if he asked.
#Person1#: no, it's not going to be George. I don't think it's Andy either. He is involved with the boss's sister in-law. And you know how whipped our boss is.
#Person2#: that's true. What about Lisa? I bet there's nobody who could do a worse job than her.
#Person1#: Lisa? No way. I've heard a rumor that she and the boss were having an affair. You know rumors can't come out from nowhere.
#Person2#: well, okay. Then there is still Michael. But he's pet after having the best sales record for three months in a row. It definitely won't be Michael.
#Person1#: no, that would be crazy. But then who will it be? Oh dear, it must be me. I should have known it! Why else would he have talked to me alone about the downsizing. What should I do? I've got a family t
#Person2#: well, it could be me too. But I am not too worried. This place is suffocating me with this boss being such a hard-ass and colleagues who barely know how to get dressed in the morning. It would almost b","#Person1# tells #Person2# their company is going to do some cutbacks soon and #Person3# is a little worried about who will get sacked. They talk about George, Andy, Lisa, Michael, and Lisa, but it turns out that it must be me because the supervisor talked to me alone about the downsizing. They are both worried that this place is suffocating.",0,"- #Person1# tells #Person2# their company is going to do some cutbacks soon.
- #Person3# is a little worried about who will get sacked.
- #Person1# and #Person2# talk about George, Andy, Lisa, Michael, and Lisa.
- The supervisor talked to me alone about the downsizing.
- It must be me who will get sacked.
- #Person1# and #Person2# are worried that this place is suffocating."
xsumfaith,xsum,24522070,"Older People's Commissioner for Wales Sarah Rochira will call on pensioners and their friends and families to hear their experiences of residential care.
The evidence will be used to develop recommendations for care providers and public bodies.
It is part of Ms Rochira's review into the quality of life and care of older people in residential care in Wales.
She said she would highlight good care but also show the impact of poor care upon older people.
""The voices of older people, as well as those who care for and care about them, are at the heart of my work as commissioner, which is why I want to hear about their experiences of residential care,"" she said.
""I have travelled extensively across Wales, meeting with many older people living in residential care, and have seen for myself the positive impact that high quality care can have on people's lives.
""However, I have also received an increasing amount of correspondence in the past year about the quality of life and care of older people living in residential care and I have spoken publicly about what I consider to be unacceptable variations across Wales.""
The commissioner will be reviewing whether older people living in residential care have a good quality of life by looking at factors such as physical and psychological health, social relationships and the care home environment.
Her team will also speak to care providers, social care staff and public bodies.
""By giving a voice to older people and their families, my review and recommendations will ensure that those who are accountable for and run our services understand the day-to-day realities of living in residential care in Wales and the action required to deliver the change needed to ensure that that older people living in residential care have the best quality of life,"" she said.
The chair of Care Forum Wales, Mario Kreft, said his group was dedicated to developing and promoting best practice in social care and it supported the overall aims of the review.
""Our disappointment however - which will be shared by many providers - is that the commissioner has not included a provider expert on the main advisory panel,"" he said.
""As far as we can see no-one who has lived in, worked in, managed or owned a care home is represented on the panel.
""In our view, this misses the opportunity for partnership working and to engage the sector fully into the advisory panel.""",a review team looking at the quality of life of older people is to swoop unannounced on 100 care homes.,0,"- A review team is looking at the quality of life of older people.  
- The review team is to swoop unannounced on 100 care homes."
faceval,,,"Janet: I am ashamed. Who voted for this pussy? It's your fault.
Alison: Remember the Wizard of Oz? He might have melted.
Nicole: He’s a sissy boy.
Cheryl:  RAIN omfg thats so shameful and disrespectful 😡
Buff: Pussy in Chief.
Linda: Trump is selfish and inconsiderate.
Janet: What an embarrassment to our nation and the world!!!
Roz: Where is Elsie? I miss you vomit 😊
Cheryl: WTF EVER trumpola didnt want to mess up his pity full comb over.....
Janet: Trump = snowflake
Linda: Baby. He’s a spoiled brat baby. Nothing about Donald Trump to be proud of or want to defend.
Arlene: HIs hair and makeup would have been ruined!
Roz: Exactly 😊
Leslie: Which adviser, who he doesn't listen to anyway, thought missing this ceremony was a good idea? Shameful!
Eric: What a pussy. We should grab him and kick him to the curb.
Sue: All the other leaders managed to make it, so there is no excuse, for me.
Roz:  It's all about the hair.
Sue: afraid the colour of his orange hair would run????
Linda: Never heard of an umbrella :)","Janet, Nicole, Alison, Arlene, Leslie, Ros, Eric and Sue are not all complaining about Donald Trump and his absence from the ceremony.",0,"- Janet is not complaining about Donald Trump and his absence from the ceremony.
- Nicole is not complaining about Donald Trump and his absence from the ceremony.
- Alison is not complaining about Donald Trump and his absence from the ceremony.
- Arlene is not complaining about Donald Trump and his absence from the ceremony.
- Leslie is not complaining about Donald Trump and his absence from the ceremony.
- Ros is not complaining about Donald Trump and his absence from the ceremony.
- Eric is not complaining about Donald Trump and his absence from the ceremony.
- Sue is not complaining about Donald Trump and his absence from the ceremony."
